8.5065,6.0167,0.64164,4.1624,3.6192,-1.2279,-1.208,-1.1833,0.18482,0.07103,0.5836,0.95995,1
2.9387,5.5301,7.1072,2.2944,4.0939,-0.651,-1.4747,-1.9682,0.86657,0.28451,0.80792,0.75626,-1
9.9954,6.4707,0.72269,4.6624,4.8395,-1.3049,-1.588,-1.9466,0.087163,0.23087,0.58219,0.87842,1
9.5933,8.3104,9.7773,8.5044,3.231,-1.5596,-0.8247,-0.8467,0.92912,0.11092,0.93357,0.21184,-1
1.7385,8.7043,9.4438,9.0176,3.7023,-1.9928,-0.5542,-1.1553,0.59555,0.33368,0.29822,0.27491,1
8.6412,0.72477,9.419,7.6978,4.5898,-1.6268,-0.98092,-1.9821,0.69857,0.67129,0.44684,0.67074,-1
3.0235,9.8159,5.7585,3.8404,5.0199,-1.4057,-1.8678,-1.7464,0.13575,0.93246,0.75041,0.80802,-1
6.7658,4.0648,6.9338,2.7314,4.0695,-1.5866,-1.1068,-1.3762,0.74812,0.80433,0.48099,0.88949,-1
1.954,8.0851,8.7448,7.5357,3.335,-0.89742,-0.92018,-1.5173,0.34245,0.64673,0.68207,0.31051,-1
1.4218,1.2202,7.8927,1.6007,3.7089,-0.83269,-1.0967,-1.7795,0.13966,0.41702,0.20517,0.63235,1
5.5571,5.0444,4.3784,2.5585,4.7985,-1.5532,-1.3094,-1.9359,0.92875,0.31159,0.065801,0.27581,-1
1.2524,3.2995,3.0216,8.9239,3.4775,-1.3746,-1.5687,-0.53419,0.59262,0.64887,0.20718,0.40275,1
9.778,0.64173,6.4886,6.045,3.4024,-0.57514,-1.8259,-1.0014,0.96798,0.74954,0.46148,0.92924,-1
1.4414,9.2356,4.2933,1.3345,3.583,-0.50477,-1.1691,-1.9091,0.46176,0.76586,0.81524,0.87876,1
3.2559,4.5552,1.4908,4.1389,3.9556,-1.4621,-1.5286,-0.96481,0.50335,0.76298,0.59136,0.78261,-1
2.5987,0.70495,3.5701,9.1468,3.756,-1.3359,-1.7885,-0.63164,0.86941,0.57215,0.78067,0.78643,1
9.0268,2.0906,7.3367,8.9791,4.0822,-1.267,-0.91915,-1.896,0.12546,0.71498,0.89461,0.6163,-1
2.7154,2.5064,5.0701,9.4861,2.1943,-0.98819,-0.6314,-0.57472,0.23336,0.88636,0.92264,0.91525,-1
4.0508,2.075,4.6832,2.8722,3.4352,-1.3706,-1.1805,-0.88403,0.57536,0.28673,0.211,0.46314,1
2.2437,5.083,1.1992,2.0926,3.9566,-1.0995,-1.8223,-1.0348,0.82738,0.94049,0.87606,0.50812,-1
4.1397,3.5758,0.56802,5.3368,3.6851,-1.3215,-0.55129,-1.8123,0.84748,0.10876,0.46805,0.21514,1
1.3913,0.89422,5.5986,6.9,5.1812,-1.3796,-1.8461,-1.9555,0.74178,0.51451,0.3256,0.61259,1
8.6463,1.0936,4.0983,8.906,4.073,-1.9161,-1.1547,-1.0021,0.37448,0.89696,0.77933,0.80372,-1
6.6749,7.0698,1.6198,7.8727,4.1619,-1.8984,-0.82647,-1.437,0.89569,0.91413,0.15282,0.28308,-1
6.642,6.2231,1.4439,2.0386,4.4557,-1.3117,-1.5174,-1.6266,0.49368,0.39978,0.76336,0.78681,1
2.4624,8.4803,6.6079,7.5456,3.96,-1.8467,-1.0461,-1.0671,0.92465,0.51318,0.2234,0.33266,-1
3.217,1.5616,7.3993,1.2194,4.0012,-0.75741,-1.8638,-1.38,0.2635,0.91102,0.86556,0.90678,1
1.5431,2.2614,3.848,5.6793,1.9118,-0.74786,-0.5208,-0.64311,0.45631,0.51739,0.69222,0.531,-1
3.5817,3.4185,6.8004,7.5797,3.3345,-0.75331,-1.7961,-0.78504,0.96321,0.91807,0.73125,0.94545,-1
8.8346,9.043,7.1362,2.6735,4.9991,-1.8047,-1.3217,-1.8728,0.15256,0.11722,0.44256,0.40528,1
8.2941,6.9073,3.2318,0.83521,3.4645,-1.395,-0.85375,-1.2158,0.31146,0.17613,0.90441,0.94957,1
2.4082,6.0176,0.61963,9.9494,3.5679,-1.4458,-1.2116,-0.91045,0.24094,0.1522,0.54167,0.87625,1
2.2952,3.167,6.7659,5.8061,3.299,-0.54332,-1.2156,-1.5401,0.77941,0.10447,0.18834,0.92299,-1
3.0066,5.0871,4.3358,3.9249,3.9319,-1.5788,-1.6318,-0.72128,0.57891,0.38519,0.52826,0.97134,-1
9.7627,3.9373,6.824,8.8972,3.4292,-1.3846,-1.4803,-0.56437,0.45372,0.41738,0.24025,0.71369,-1
3.9342,0.60601,3.4401,7.6344,2.8853,-0.82453,-0.79124,-1.2696,0.6237,0.93154,0.54227,0.68715,1
6.1531,2.7894,4.0135,9.3551,2.5229,-0.65899,-0.82217,-1.0418,0.53186,0.82325,0.99624,0.57847,-1
6.7225,1.9711,8.6526,4.5538,4.2059,-0.86072,-1.4229,-1.9223,0.8039,0.095237,0.087893,0.3387,-1
1.0611,3.3798,3.7371,3.6748,3.6213,-0.65636,-1.0529,-1.912,0.55389,0.3289,0.44355,0.79578,1
0.82693,0.64567,0.9772,2.0615,4.0582,-1.6294,-0.81737,-1.6115,0.58953,0.69165,0.89665,0.11723,1
1.2495,2.9302,4.0761,9.4599,4.0531,-1.0882,-1.5634,-1.4015,0.26034,0.2371,0.4415,0.75992,1
3.5911,1.2478,5.0359,4.0287,4.2249,-1.4849,-1.4024,-1.3375,0.55519,0.3036,0.98757,0.78595,-1
5.0926,0.90373,2.2255,7.4617,4.6528,-1.5003,-1.6053,-1.5472,0.8076,0.43613,0.80985,0.63579,-1
5.9084,3.9001,2.3643,2.2411,3.7472,-1.2255,-1.623,-0.89875,0.55008,0.8495,0.84034,0.95461,-1
8.8263,8.9202,9.291,2.2706,4.1306,-1.7242,-0.56527,-1.8411,0.41512,0.29659,0.30764,0.51028,-1
2.2387,9.5602,2.0947,3.8106,2.6849,-0.8116,-0.86151,-1.0118,0.72193,0.09271,0.24052,0.95777,1
8.8337,5.0603,3.9845,8.7476,3.5742,-1.6015,-1.3019,-0.67078,0.84487,0.93765,0.95329,0.49157,-1
6.666,8.7142,5.4568,0.58402,3.1721,-1.7481,-0.65294,-0.77112,0.26628,0.47983,0.23163,0.72983,1
4.2023,4.7736,2.2424,7.1666,3.6154,-0.79719,-1.7881,-1.0301,0.76311,0.62776,0.19187,0.49903,-1
6.8817,9.4991,7.2798,1.9692,3.0151,-0.75147,-1.2354,-1.0281,0.57031,0.27635,0.76358,0.5736,-1
5.8971,2.289,6.2675,4.4379,1.9728,-0.71029,-0.59482,-0.66773,0.99519,0.069149,0.71407,0.87577,-1
8.4544,4.2906,6.4754,1.206,3.5793,-1.4052,-1.4362,-0.738,0.38743,0.29728,0.91569,0.50206,-1
8.8378,4.6786,0.87959,9.7613,3.7229,-1.6159,-1.5633,-0.54372,0.41368,0.1417,0.20149,0.13852,1
8.2631,0.71643,6.8959,6.898,3.5466,-1.9512,-1.014,-0.58147,0.63912,0.8642,0.55802,0.49779,-1
8.2988,9.8107,9.7296,2.1824,3.5105,-1.1958,-0.72073,-1.594,0.24438,0.16594,0.96786,0.33034,-1
8.4706,5.5866,2.0612,8.1998,4.8499,-1.4085,-1.9483,-1.4931,0.98681,0.69324,0.64994,0.065457,-1
1.7293,2.0441,4.1129,6.1426,3.651,-0.8561,-1.1295,-1.6653,0.55524,0.98864,0.8303,0.20051,-1
9.8771,3.0115,7.7155,3.2117,5.0343,-1.7553,-1.8872,-1.3918,0.46426,0.93399,0.26079,0.91005,-1
3.3416,7.1639,6.7821,7.4418,2.997,-1.1621,-0.92396,-0.91093,0.79765,0.32449,0.23586,0.33171,-1
5.0166,3.7283,7.3674,5.755,3.7487,-0.95711,-1.1251,-1.6665,0.7478,0.42631,0.73753,0.83113,-1
5.2657,2.1067,8.8098,2.0376,3.8702,-1.4223,-0.76103,-1.6868,0.2622,0.24969,0.74959,0.83367,1
7.1914,5.1655,4.4657,8.3831,2.8349,-1.0187,-0.74756,-1.0687,0.86865,0.49015,0.58823,0.53632,-1
2.5881,7.9822,5.9116,2.1055,4.5315,-1.9519,-1.9671,-0.61251,0.46441,0.87096,0.6807,0.41587,-1
8.6195,8.5881,8.8524,5.3968,3.8839,-1.5304,-1.5738,-0.77973,0.78733,0.55268,0.16228,0.53734,-1
8.8905,5.6456,3.1557,0.64275,2.4274,-0.62951,-0.94248,-0.85545,0.97343,0.88978,0.057963,0.5045,-1
7.2604,2.1799,8.6829,3.0291,4.5594,-1.8485,-1.0386,-1.6723,0.78145,0.14055,0.77239,0.98507,-1
8.7914,0.69798,4.2776,7.9756,3.8235,-1.5287,-0.53607,-1.7588,0.56581,0.26245,0.31251,0.90084,-1
2.4822,2.9844,4.9338,1.8918,2.6218,-0.91037,-0.8479,-0.86353,0.31641,0.59884,0.26395,0.88832,1
4.3556,6.6131,3.7859,8.2491,3.715,-0.65352,-1.8156,-1.2459,0.49907,0.49782,0.68169,0.74687,-1
9.1479,4.0371,0.73107,5.6334,4.1594,-1.1408,-1.2766,-1.742,0.10864,0.88932,0.17351,0.092276,1
3.7879,8.6961,9.716,2.0785,2.9961,-1.0591,-1.1449,-0.79203,0.06759,0.8435,0.72795,0.17555,-1
6.1663,8.7934,6.8615,8.6338,3.2997,-0.78611,-1.9159,-0.5977,0.12347,0.15589,0.54044,0.47233,-1
2.5416,0.52142,9.4375,8.5658,5.1895,-1.698,-1.9949,-1.4966,0.53958,0.41923,0.12559,0.57834,1
6.1093,2.6638,8.8918,4.3747,4.4372,-1.0617,-1.5143,-1.8611,0.40942,0.31015,0.24409,0.45577,1
9.081,9.8615,8.5782,3.0064,3.7589,-1.7525,-1.2822,-0.72418,0.88688,0.63046,0.34893,0.32913,-1
9.1823,3.1552,1.2392,1.1303,5.0916,-1.2969,-1.901,-1.8937,0.59058,0.85268,0.53511,0.86579,1
7.9461,3.616,1.7347,4.5714,4.5543,-1.5435,-1.8054,-1.2054,0.81275,0.77997,0.92101,0.62494,-1
7.9164,6.3612,8.4633,8.3811,2.996,-1.5908,-0.61816,-0.78704,0.17934,0.4347,0.31626,0.52054,-1
6.835,2.0092,1.7451,3.233,2.7271,-0.57774,-1.247,-0.90227,0.086041,0.20266,0.35741,0.84871,1
3.524,3.6091,0.59089,5.2057,4.0193,-0.9952,-1.7875,-1.2366,0.37294,0.96295,0.80118,0.67591,-1
1.7798,1.342,5.512,5.6188,4.3342,-1.6598,-0.69364,-1.9808,0.7368,0.38471,0.73297,0.70954,-1
8.8625,9.57,9.1906,8.2348,4.0982,-0.55293,-1.9084,-1.6369,0.70065,0.28286,0.18264,0.10498,-1
1.6505,2.4114,9.6082,5.1339,3.7634,-0.79517,-1.5722,-1.3961,0.50512,0.68049,0.46752,0.10456,1
1.1669,9.9283,0.77126,9.0505,3.9467,-1.4357,-0.76531,-1.7457,0.93079,0.76988,0.6064,0.69753,1
6.5339,1.8393,7.6609,2.5153,1.853,-0.58282,-0.60449,-0.66573,0.18235,0.95235,0.6727,0.43631,1
5.3436,5.7506,3.8522,6.3004,3.8226,-1.489,-1.6688,-0.66474,0.1842,0.82612,0.67516,0.25345,-1
8.499,3.5553,4.9094,1.3881,4.7421,-1.9266,-1.8707,-0.94481,0.18456,0.17753,0.061444,0.52369,1
7.2464,3.3765,2.8812,6.8282,4.8936,-1.5712,-1.3362,-1.9862,0.56741,0.43785,0.56537,0.84686,-1
2.1921,2.3522,9.9571,1.455,2.1756,-0.76516,-0.64017,-0.77031,0.92337,0.43732,0.058362,0.53965,1
8.2771,6.7355,8.7182,8.2625,5.1793,-1.3448,-1.975,-1.8595,0.4677,0.70579,0.60407,0.49969,-1
8.1053,3.3831,9.0464,7.9211,3.1157,-1.5025,-0.57868,-1.0345,0.49308,0.68097,0.17193,0.80124,-1
5.8004,4.1621,6.3741,3.3096,3.6372,-0.97461,-1.4996,-1.163,0.60065,0.056728,0.28439,0.90475,-1
9.2966,6.1178,0.73907,1.0566,3.6216,-1.4682,-0.87183,-1.2815,0.81483,0.52445,0.98418,0.92039,1
0.54385,2.0916,4.3666,3.6693,4.1112,-1.5076,-0.78467,-1.819,0.28026,0.84498,0.2208,0.57532,1
0.91905,7.8149,5.2077,4.1308,4.7938,-1.9064,-1.0637,-1.8237,0.96061,0.55025,0.36188,0.15062,1
3.9371,9.8066,4.2249,7.6132,2.6778,-0.57978,-0.60173,-1.4963,0.17164,0.46519,0.89931,0.45104,-1
4.0987,6.0939,7.4638,9.3685,2.7728,-1.0168,-0.96067,-0.79536,0.24545,0.5623,0.4194,0.76336,-1
9.3222,2.2138,9.7722,9.2432,3.9562,-1.8847,-1.1192,-0.9523,0.3534,0.26734,0.78617,0.25571,-1
9.4365,1.3124,8.3302,4.6869,2.7846,-0.82323,-1.3533,-0.60804,0.22802,0.74883,0.099467,0.17147,1
0.96235,2.8925,8.9363,4.9838,3.424,-1.4448,-0.50881,-1.4704,0.50218,0.13708,0.74732,0.16626,1
7.2269,7.3039,9.5285,0.60075,3.5955,-1.0044,-1.9927,-0.59845,0.18749,0.34974,0.92986,0.33523,-1
0.57941,8.4282,1.3462,5.8624,3.2219,-1.633,-0.68369,-0.90525,0.33906,0.80226,0.15684,0.26864,1
1.3016,9.193,4.8043,8.4221,4.2828,-1.4248,-0.92809,-1.9299,0.11459,0.62077,0.99838,0.32035,-1
7.4553,1.7167,7.5364,9.7703,3.5114,-0.97765,-1.506,-1.0277,0.94555,0.56173,0.31693,0.68892,-1
3.86,5.1333,2.985,6.4791,4.5319,-1.179,-1.9349,-1.4179,0.77219,0.066703,0.76995,0.87981,-1
6.1841,9.2904,1.1601,4.0053,4.0807,-1.8478,-0.75126,-1.4817,0.50633,0.61559,0.56154,0.16642,1
3.9071,2.7092,3.871,9.558,4.8628,-1.6136,-1.2834,-1.9658,0.089031,0.94081,0.072628,0.28983,1
4.4499,5.2264,4.2909,2.1926,4.3324,-1.685,-0.77287,-1.8746,0.066088,0.44771,0.47821,0.68383,1
8.7096,9.5117,7.7926,2.7921,3.5743,-1.5236,-0.54076,-1.5099,0.35685,0.10435,0.95618,0.766,-1
7.0287,1.1795,6.9064,2.7229,4.8187,-1.6543,-1.3655,-1.7989,0.078141,0.79755,0.17256,0.38894,1
9.557,2.1913,1.7567,6.2175,4.4201,-1.0487,-1.5448,-1.8267,0.22735,0.13077,0.34219,0.63026,1
0.70173,3.5565,3.7955,9.9874,3.3229,-1.1305,-1.4253,-0.7671,0.32022,0.88228,0.41907,0.2785,1
4.2467,9.7625,5.827,4.0401,4.5866,-1.4214,-1.2786,-1.8866,0.98597,0.081231,0.82946,0.36471,-1
7.2119,7.7907,6.5912,2.3592,3.655,-1.5964,-0.86433,-1.1943,0.19994,0.76975,0.27563,0.62647,-1
1.3715,8.735,2.4912,8.6244,2.7913,-1.2719,-0.79551,-0.72392,0.99156,0.15273,0.44881,0.70766,1
0.80279,2.1963,9.6065,1.0725,3.4164,-1.5903,-0.64221,-1.1839,0.63102,0.42667,0.87788,0.9575,1
5.5482,5.3728,0.71234,5.491,2.8553,-0.73133,-1.3557,-0.7683,0.51508,0.16472,0.091386,0.3871,1
4.8327,4.6678,1.9052,4.1446,3.0036,-0.68054,-0.89438,-1.4286,0.40523,0.14135,0.20937,0.96965,-1
0.56754,8.4972,6.0675,8.6903,3.462,-1.9974,-0.87655,-0.58807,0.95918,0.31845,0.32098,0.30189,1
6.3817,4.6419,6.8695,5.1207,4.1087,-1.77,-0.56557,-1.7731,0.61535,0.58364,0.47018,0.10262,-1
4.3043,0.59309,9.787,3.673,4.5745,-1.7986,-1.6997,-1.0762,0.094541,0.7743,0.27934,0.085648,1
9.6104,8.2822,2.5761,4.5413,4.1895,-1.2883,-1.0522,-1.8491,0.45655,0.21881,0.44443,0.21865,1
8.046,9.2329,8.857,6.7425,3.2656,-0.59311,-1.9725,-0.69998,0.16123,0.78108,0.17904,0.67973,-1
4.6232,7.6673,1.882,5.5618,1.8598,-0.62994,-0.60256,-0.62725,0.87012,0.65509,0.76162,0.31701,-1
9.4288,9.8354,8.7148,5.5671,4.4659,-1.4718,-1.5058,-1.4883,0.22953,0.83379,0.2642,0.73686,-1
4.9395,8.6456,9.5127,7.5107,2.0464,-0.97646,-0.51435,-0.55556,0.61136,0.42791,0.17599,0.46103,-1
3.3954,9.0884,8.5683,0.96493,3.3085,-1.2458,-1.0581,-1.0045,0.7637,0.15943,0.29762,0.64292,1
1.4939,9.7847,7.5484,2.5552,4.3467,-1.8612,-1.9067,-0.57883,0.66626,0.74587,0.49826,0.57489,1
6.8575,6.8525,8.5799,5.6052,4.5795,-1.7717,-1.6552,-1.1527,0.57514,0.12333,0.9704,0.22113,-1
8.3621,8.4602,6.8261,9.595,4.6124,-1.5966,-1.9301,-1.0857,0.92132,0.56656,0.093718,0.25748,-1
7.4421,8.3355,1.1477,3.3595,4.1942,-0.63778,-1.9047,-1.6518,0.42538,0.24629,0.74694,0.28568,1
6.5632,8.2683,2.803,1.3035,4.5332,-1.7258,-1.0542,-1.7531,0.71001,0.3672,0.83367,0.6849,-1
8.0526,4.628,2.8251,0.94475,4.1145,-0.79569,-1.4882,-1.8306,0.93486,0.86619,0.69642,0.33856,-1
3.8721,3.6887,9.5311,3.8698,3.6413,-1.6959,-1.2015,-0.74388,0.3013,0.66411,0.68036,0.11172,-1
1.5243,6.6879,4.3482,4.266,4.6056,-1.6956,-1.6038,-1.3061,0.70787,0.53758,0.16261,0.41346,1
2.5357,1.6534,7.1543,7.8487,3.9513,-0.95099,-1.5958,-1.4045,0.49834,0.30086,0.24784,0.63762,1
9.6907,2.923,6.8378,6.1887,3.5847,-1.2369,-1.3762,-0.97169,0.66628,0.45298,0.45893,0.8765,-1
8.2305,3.6124,1.3981,6.4046,2.9058,-1.2189,-0.60847,-1.0784,0.11923,0.57514,0.10761,0.12891,1
9.9902,8.4718,5.2937,1.7788,3.9866,-1.9081,-1.1836,-0.89486,0.17781,0.22864,0.76177,0.12537,1
8.0172,1.1058,0.6026,6.4878,3.7592,-1.631,-0.8691,-1.2591,0.46759,0.71653,0.72966,0.72042,1
7.9529,1.6567,1.4179,8.7317,3.9138,-0.6912,-1.8878,-1.3348,0.38954,0.68389,0.16707,0.41405,1
5.2312,2.429,7.1379,4.4778,3.3513,-1.7532,-0.97121,-0.62689,0.85029,0.56631,0.32248,0.22931,-1
0.51714,8.1868,5.7206,1.6119,4.2908,-1.9837,-0.81972,-1.4874,0.77943,0.70094,0.21792,0.36953,1
1.0437,8.6464,2.8543,3.4598,3.7935,-0.75358,-1.1809,-1.859,0.29989,0.29174,0.063105,0.67813,1
9.2575,1.3157,2.7736,4.8168,2.44,-0.87748,-0.5823,-0.98019,0.42594,0.20158,0.45151,0.28829,1
6.4419,4.7008,7.2526,3.7747,2.4395,-0.52162,-1.1521,-0.76583,0.28706,0.26947,0.90023,0.41543,-1
5.4314,7.1323,3.245,9.1978,3.5357,-1.1412,-0.57693,-1.8175,0.38214,0.37326,0.64659,0.49183,-1
7.006,8.4083,6.3156,1.5789,4.7945,-1.6836,-1.5956,-1.5154,0.68621,0.088999,0.46577,0.47712,-1
5.2367,1.7869,8.831,9.6529,4.8304,-1.1933,-1.6866,-1.9506,0.39123,0.15927,0.41453,0.97888,-1
1.2343,5.2722,6.7761,7.2615,3.8252,-1.6908,-0.90891,-1.2255,0.65259,0.561,0.065216,0.82055,-1
1.6356,8.5287,1.1904,3.5349,2.9246,-1.51,-0.82926,-0.58535,0.22104,0.43357,0.32807,0.20124,1
5.0609,7.8747,9.5868,5.5398,3.7848,-0.72017,-1.3384,-1.7263,0.24139,0.85654,0.49273,0.74497,-1
8.3054,4.8133,2.9506,2.6937,4.3709,-1.976,-1.5902,-0.80469,0.77844,0.31003,0.095158,0.24251,-1
2.3512,0.96303,8.5977,4.5949,4.3463,-1.2305,-1.9451,-1.1707,0.9669,0.56984,0.97565,0.2482,1
2.9839,4.3826,1.0683,0.97599,3.8603,-1.274,-1.6666,-0.91969,0.11241,0.59775,0.47538,0.29385,1
3.4885,4.6157,4.1423,7.652,3.1238,-0.72094,-0.96289,-1.44,0.96415,0.51328,0.9814,0.43842,-1
5.8796,1.2466,3.3412,2.4636,4.8038,-1.9121,-1.4399,-1.4518,0.61783,0.89508,0.48559,0.60613,1
4.2509,6.836,9.1567,1.8431,2.879,-0.90171,-0.61444,-1.3629,0.29999,0.074774,0.77237,0.72917,1
4.2573,8.997,8.54,2.9978,2.5993,-1.3765,-0.62482,-0.59797,0.21245,0.49876,0.27769,0.90296,-1
4.4853,7.8852,5.9702,4.3977,4.913,-1.1174,-1.8785,-1.917,0.9212,0.58331,0.36454,0.56796,-1
6.9859,2.8799,9.6228,3.7,3.7483,-1.7089,-1.416,-0.62342,0.59331,0.77661,0.69913,0.43638,-1
5.6091,5.0391,4.9527,3.5849,3.4569,-1.7379,-0.9065,-0.81244,0.35001,0.18804,0.56191,0.13917,1
2.8006,9.8266,8.8713,5.7649,3.2695,-1.4962,-0.67668,-1.0966,0.311,0.30545,0.57802,0.97145,-1
6.0499,5.8925,7.2553,9.8129,3.5755,-1.2183,-1.1037,-1.2534,0.050728,0.75718,0.85339,0.50138,-1
1.1317,9.7986,1.3525,6.7945,3.3026,-0.93411,-0.54824,-1.8203,0.81523,0.30078,0.099281,0.81096,1
2.1463,5.0975,1.5799,4.7734,3.2828,-1.1169,-1.5215,-0.6444,0.60351,0.21608,0.52044,0.10501,1
8.5209,9.6731,5.2276,3.78,2.7021,-0.69721,-0.61626,-1.3887,0.85264,0.68396,0.081868,0.97101,-1
1.9962,0.62064,5.2538,1.9562,4.9829,-1.8355,-1.5884,-1.559,0.30902,0.88132,0.96838,0.54548,1
7.0391,4.692,7.2839,6.7118,4.1578,-1.4917,-1.3914,-1.2746,0.81385,0.39516,0.77252,0.27137,-1
4.373,1.5425,9.3325,3.9463,4.9019,-1.8835,-1.8549,-1.1636,0.81131,0.28957,0.67732,0.63251,-1
2.1664,3.4722,6.1755,8.9136,3.5246,-0.677,-1.76,-1.0877,0.94369,0.42385,0.20917,0.91711,-1
6.5002,3.7698,4.0514,5.6339,3.4268,-1.0598,-1.7605,-0.60644,0.5924,0.37275,0.32931,0.19881,-1
3.8533,6.3362,5.0166,4.4063,4.7093,-1.0315,-1.8643,-1.8135,0.2277,0.88683,0.37626,0.94852,-1
6.3179,7.4228,2.6661,0.88023,3.113,-1.1977,-0.5873,-1.3279,0.73556,0.31933,0.28664,0.26767,1
8.4674,6.0624,5.7462,6.265,3.5159,-1.6566,-1.1093,-0.74998,0.67901,0.58765,0.65637,0.1394,-1
9.7665,3.2036,6.1983,2.0245,3.4294,-0.63745,-1.483,-1.3089,0.85191,0.55138,0.90313,0.32548,-1
3.5179,2.17,1.9247,6.1409,5.0844,-1.8029,-1.7989,-1.4826,0.39471,0.92882,0.82813,0.12624,1
7.0252,8.575,0.71525,6.6135,4.6961,-1.6843,-1.9344,-1.0774,0.72161,0.87323,0.34089,0.42518,-1
6.1543,6.2461,1.3664,3.8977,2.46,-1.0961,-0.64906,-0.71484,0.31557,0.20092,0.59794,0.69555,1
5.4465,1.0151,0.52357,4.6034,5.5431,-1.9566,-1.9098,-1.6767,0.35901,0.63545,0.32061,0.23213,1
6.2901,3.9938,1.3554,7.2489,3.895,-0.95838,-1.4571,-1.4795,0.47772,0.74901,0.78972,0.94346,-1
9.1984,4.4207,1.242,3.1601,3.2662,-1.4571,-1.2842,-0.52484,0.7714,0.79021,0.24522,0.72401,-1
3.2529,1.607,0.74763,3.3565,3.3746,-0.59631,-1.7575,-1.0207,0.99929,0.72277,0.82483,0.52087,-1
2.8742,0.81284,8.5826,4.6769,4.91,-1.4714,-1.7292,-1.7095,0.96499,0.36316,0.72928,0.091099,1
2.9776,6.5068,1.3733,4.5906,2.3744,-0.88361,-0.73381,-0.75702,0.8335,0.41585,0.75089,0.75562,-1
1.8323,6.2482,9.9612,1.7888,4.1556,-1.8682,-1.3523,-0.93509,0.81326,0.99542,0.23615,0.62104,1
1.4759,7.2486,0.65902,7.1221,3.813,-0.81282,-1.2666,-1.7336,0.25822,0.057004,0.10543,0.72736,1
4.2279,2.9803,2.0699,2.509,4.5555,-0.97105,-1.8428,-1.7417,0.92586,0.3308,0.59387,0.88774,-1
9.5227,8.4727,8.4762,3.6625,3.3229,-0.51964,-1.032,-1.7712,0.31347,0.29007,0.26441,0.32224,-1
0.80922,6.6806,9.5816,0.57013,3.8149,-1.664,-1.2251,-0.92589,0.92474,0.16888,0.94648,0.50918,1
4.9969,0.83517,1.5901,7.8577,2.8421,-1.244,-1.0909,-0.50715,0.19891,0.23871,0.19637,0.38083,1
3.3726,2.4013,9.6619,4.0682,4.1741,-1.5185,-1.0893,-1.5664,0.21962,0.76611,0.61412,0.29199,1
8.3296,5.0983,2.01,7.5827,4.6534,-1.2835,-1.5381,-1.8317,0.35785,0.48043,0.4525,0.10138,1
5.9067,0.68036,1.9278,2.6962,3.9338,-0.62441,-1.904,-1.4054,0.62474,0.33818,0.079674,0.40933,1
